sample,Postcode,Address,latitude,longitude
1155,,,41,-74
1156,,,40,-105.3
1157,,,40.7,-111.9
1158,,,40.7,-74.1
1159,,,39,-77.5
1160,,,35.8,-78.7
1161,,,40.3,-74.1
1162,,,40.5,-88
1163,,,40.8,-74.4
1164,,,36,-78.9
1165,,,38.9,-94.8
1166,,,33.7,-116.3
1167,,,40.7,-74
1168,,,40.6,-122.4
1169,,,38.5,-121.8
1170,,,38.9,-77.1
1171,,,45.6,-122.6
1172,,,33.8,-118.2
1173,,,34.1,-87
1174,,,37.2,-80.5
1175,,,36,-78.9
1176,,,40.7,-74
1177,,,40.8,-74
1178,,,35.5,-78
1179,,,29.9,-90.1
1180,,,30,-90.1
1181,,,32.9,-97
1182,,,41.3,-74.9
1183,,,39.7,-78.7
1184,,,35.7,-78.7
1185,,,43,-78.1
1186,,,39.5,-77.5
1187,,,38.8,-77.1
1188,,,42.1,-80.1
1189,,,37.7,-78.3
1190,,,28.5,-81.6
1191,,,42.5,-71.4
1192,,,42.4,-71.3
1193,,,39.3,-84.4
1194,,,37.4,-122.2
1195,,,42.4,-71
1196,,,33,-117.3
1197,,,42.1,-75.9
1198,,,34.1,-118.3
1199,,,33.9,-118.1
1200,,,42.4,-74.9
1201,,,42.7,-84.5
1202,,,40.4,-80
1203,,,40.2,-74.8
1204,,,47.7,-122.3
1205,,,47.3,-122.2
1206,,,29.7,-82.5
1207,,,39.2,-77.3
1208,,,33.8,-84.3
1209,,,41.8,-111.8
1210,,,38.7,-77.3
1211,,,35.5,-82.5
1212,,,38.3,-76.5
1213,,,42.5,-71.4
1214,,,42.9,-85.4
1215,,,48.3,-116.6
1216,,,40.7,-74
1217,,,47.6,-122.4
1218,,,47.5,-122.5
1219,,,42.3,-83.7
1220,,,42,-93.6
1221,,,35.3,-81.3
1222,,,47.6,-122.1
1223,,,33.4,-86.7
1224,,,35.8,-78.7
1225,,,45.5,-73.6
1226,,,39.4,-76.5
1227,,,42.8,-84.4
1228,,,32.7,-117.1
1229,,,38.8,-90.3
1230,,,40.7,-74
1231,,,40.7,-74
1232,,,42.9,-87.9
1233,,,32.8,-80.1
1234,,,34.5,-119.8
1235,,,45.7,-122.6
1236,,,42.2,-71.4
1237,,,36,-78.9
1238,,,34.3,-82.4
1239,,,40.8,-73.9
1240,,,38.9,-104.8
1241,,,40,-105.1
1242,,,45,-93.3
1243,,,26.6,-80.1
1244,,,39.1,-77
1245,,,38.3,-122
1246,,,42.5,-71.2
1247,,,40.4,-105.2
1248,,,37.9,-122.5
1249,,,39.4,-76.7
1250,,,42.4,-71.3
1251,,,40.2,-111.7
1252,,,47.5,-122.6
1253,,,42.4,-71.1
1254,,,48.7,-122.5
1255,,,32.7,-79.9
1256,,,38.9,-77
1257,,,31.9,-102.3
1258,,,40.9,-72.7
1259,,,36.1,-79.8
1260,,,45,-123
1261,,,35.8,-78.7
1262,,,37.9,-79.3
1263,,,32.8,-117.2
1264,,,45,-93.3
1265,,,35.3,-97.5
1266,,,42.6,-83.7
1267,,,36.4,-94.1
1268,,,33.5,-112.4
1269,,,29.4,-94.9
1270,,,42.4,-71.2
1271,,,40.7,-74
1272,,,41.9,-87.7
1273,,,46.9,-96.9
1274,,,30.3,-97.5
1275,,,39.1,-77.1
1276,,,37.8,-122.3
1277,,,34.2,-118.4
1278,,,39.9,-85.9
1283,,,44.3,-72.6
1285,,,40,-105.2
1286,,,35.9,-78.7
1287,,,40.1,-105.2
1288,,,38.8,-90.7
1289,,,40,-105.3
1290,,,38.8,-76.8
1291,,,36.2,-87.3
1292,,,42.1,-80
1293,,,36.4,-79.9
1294,,,32.8,-97.2
1295,,,37.4,-79.3
1296,,,29.6,-82.4
1297,,,42.3,-83.7
1298,,,38.3,-85.7
1299,,,40.9,-74.4
1300,,,36,-79.9
1301,,,32.1,-86.3
1302,,,43,-76.2
1303,,,45.7,-111
1304,,,41.9,-80.8
1305,,,39.9,-75
1306,,,36.1,-87
1307,,,40.8,-74
1308,,,35.3,-97.5
1309,,,35.3,-97.5
1310,,,44.5,-103.9
1311,,,47.2,-122.5
1312,,,28.5,-81.2
1313,,,29.5,-98.4
1314,,,43.1,-77.5
1315,,,47.8,-122.3
1316,,,35.8,-78.7
1317,,,35.9,-79.1
1318,,,38.9,-77
1320,,,36.1,-96
1321,,,39.9,-75.3
1322,,,41.3,-73.5
1323,,,37.9,-122.1
1324,,,41.4,-73.9
1325,,,33.8,-118.2
1326,,,39.5,-78
1327,,,35.9,-78.7
1328,,,43.1,-77.5
1329,,,32.3,-111
1330,,,38,-84.5
1331,,,35.8,-78.7
1332,,,36.1,-79.5
1333,,,36.1,-79.5
1334,,,38.9,-77.4
1335,,,35.9,-78.9
1336,,,35.8,-78.7
1337,,,39.7,-79.6
1338,,,36.3,-80.1
1339,,,40,-80.7
1340,,,35.7,-79.8
1341,,,38.9,-79.8
1342,,,42.8,-71.7
1343,,,40.8,-74
1344,,,32.9,-79.8
1345,,,37.5,-77.5
1346,,,40.7,-74
1347,,,33.7,-116.3
1348,,,40.6,-79.7
1349,,,38,-78.5
1350,,,43,-78.8
1351,,,35.8,-78.6
1352,,,40.6,-122.2
1353,,,36,-84.3
1354,,,38.3,-82.1
1355,,,36.1,-78.9
1356,,,40.7,-74
1357,,,42.4,-71.3
1358,,,35.7,-81.1
1359,,,30.4,-87.2
1360,,,27.7,-82.7
1361,,,34.3,-77.8
1362,,,40,-76.2
1363,,,36.2,-76.5
1364,,,35.2,-90
1365,,,44.5,-123.3
1366,,,38.4,-78.9
1367,,,27.9,-82.8
1368,,,39.4,-81.4
1369,,,35.1,-80.7
1370,,,37.7,-77.8
1371,,,35.9,-81.5
1372,,,38.3,-75.6
1373,,,39.9,-83.8
1374,,,40.1,-105
1375,,,28.5,-82.5
1376,,,35.7,-79.7
1377,,,44,-92.5
1378,,,37.9,-122.3
1379,,,36.1,-78.9
1380,,,36,-79.6
1381,,,37.3,-80.6
1382,,,42.2,-76.5
1383,,,35.3,-80.4
1384,,,35.9,-78.7
1385,,,42,-93.6
1386,,,43,-79
1387,,,40.8,-123.1
1388,,,35.8,-78.8
1389,,,34.6,-82.8
1390,,,47.7,-122.3
1391,,,40.9,-81.6
1392,,,32.9,-96.8
1393,,,33.4,-79.1
1394,,,45.5,-122.6
1395,,,41.6,-93.7
1396,,,39.9,-80.7
1397,,,37.4,-79.2
1398,,,36.1,-80.3
1399,,,39,-80.5
1400,,,42.5,-90.7
1401,,,36.1,-79.1
1402,,,38.4,-75.2
1403,,,38,-78.7
1404,,,38.9,-77.4
1405,,,42.2,-85.6
1406,,,36,-78.9
1407,,,43.6,-96.7
1408,,,37,-92
1409,,,32.9,-96.7
1410,,,26.9,-80.1
1411,,,35,-80.8
1412,,,35.9,-78.7
1413,,,42.3,-83.1
1414,,,38.5,-121.7
1415,,,37.1,-80.6
1416,,,42.6,-78.9
1417,,,27.4,-80.3
1418,,,46.5,-90.1
1419,,,35,-92.5
1421,,,28.6,-81.5
1422,,,41.8,-95.9
1423,,,33,-117.2
1424,,,36,-94.2
1425,,,34.2,-118
1426,,,28,-82.8
1427,,,46.5,-87.3
1428,,,40.7,-89.6
1429,,,32.7,-117.2
1430,,,29,-81.3
1431,,,38.1,-91.8
1432,,,33.8,-87.3
1433,,,40.7,-74
1434,,,32.4,-104.3
1435,,,33.7,-117.8
1436,,,32.8,-79.9
1437,,,35.9,-78.7
1438,,,40.1,-88.2
1439,,,39.9,-75.4
1440,,,32.8,-117.2
1441,,,40.7,-74.5
1442,,,33.9,-84.1
1443,,,39.5,-79.9
1444,,,35.9,-78.8
1445,,,37.1,-80.4
1446,,,34.9,-80.7
1447,,,37.7,-122.4
1448,,,43.7,-97
1449,,,38.2,-85.6
1450,,,45.5,-122.7
1451,,,40.7,-111.9
1452,,,27.9,-82.6
1453,,,36.1,-93.1
1454,,,35.9,-79.1
1455,,,39.6,-86.9
1456,,,46.7,-117.2
1457,,,36,-78.9
1458,,,35.9,-79.1
1459,,,43,-88.1
1460,,,39.8,-75.7
1461,,,38.1,-78.5
1462,,,47.9,-97.1
1463,,,34.2,-103.3
1464,,,32.7,-103.1
1465,,,36.1,-80
1466,,,37.8,-78.5
1467,,,61.3,-148.9
1468,,,35.9,-79
1469,,,39.3,-77.8
1470,,,36,-79.9
1471,,,29.7,-82.3
1472,,,35.9,-78.6
1473,,,36.2,-81.5
1474,,,36,-78.9
1475,,,35.9,-79
1476,,,42,-74
1477,,,39.8,-86.2
1478,,,40.7,-73.7
1479,,,27.4,-82.6
1480,,,35.7,-78.7
1481,,,40.6,-74
1482,,,38,-78.5
1483,,,41.7,-86.2
1484,,,28,-82.7
1485,,,29.7,-95.4
1486,,,40.6,-105.1
1487,,,44.5,-68.6
1488,,,36.1,-94.1
1489,,,43,-78.8
1490,,,36.1,-79.9
1491,,,26.9,-80.1
1492,,,39.7,-105.1
1493,,,40.7,-73.9
1494,,,37.8,-122.4
1495,,,30.2,-97.7
1496,,,44.4,-86.1
1497,,,27.5,-82.4
1498,,,36,-78.9
1499,,,32.2,-110.8
1500,,,33.8,-84.3
1501,,,47.7,-117.4
1502,,,31.7,-110.6
1503,,,36.1,-80.3
1504,,,37.2,-80.4
1505,,,44.1,-123.1
1506,,,36.4,-93.7
1507,,,35.9,-79
1508,,,37.6,-121.9
1509,,,36.2,-86.8
1510,,,40.3,-76.9
1511,,,32.6,-97.2
1512,,,38.5,-79.8
1513,,,35.9,-78.7
1514,,,39.3,-76.6
1515,,,39.4,-76.7
1516,,,34.4,-119.8
1517,,,35.9,-78.9
1518,,,46.7,-117
1519,,,35.2,-81.2
1520,,,36,-79.1
1521,,,40.7,-80.6
1522,,,38.8,-77.5
1523,,,34,-118.5
1524,,,35.8,-82.5
1525,,,38.9,-77
1526,,,28,-82.5
1527,,,37.6,-85.3
1528,,,35.7,-79.1
1529,,,42.4,-71.1
1530,,,37.2,-93.2
1531,,,26,-97.5
1532,,,37.8,-122.4
1533,,,33,-96.8
1534,,,36,-79
1535,,,41.8,-71.4
1536,,,46.3,-119.3
1537,,,28.1,-82.5
1538,,,35.9,-81.6
1539,,,42.4,-71.1
1540,,,35.2,-81
1541,,,35.2,-79.5
1542,,,35.8,-78.6
1543,,,29.7,-95.4
1544,,,43.6,-72.2
1545,,,40.8,-77.9
1546,,,42.6,-114.5
1547,,,43.6,-72.2
1548,,,38.9,-77.5
1549,,,42.1,-80.2
1550,,,39,-95.7
1551,,,35.9,-79
1552,,,44.9,-93.3
1553,,,32.2,-80.9
1554,,,41.9,-87.6
1555,,,33.6,-117.8
1556,,,40.7,-77.9
1557,,,35.7,-79.2
1558,,,32.8,-96.7
1559,,,39.8,-75
1560,,,37.2,-80.4
1561,,,40.4,-90.7
1562,,,36,-79.1
1563,,,36.3,-88.9
1564,,,47.6,-122.2
1565,,,30.3,-97.7
1566,,,28.7,-81.2
1567,,,28.1,-82.5
1568,,,37.9,-78.9
1569,,,40.2,-122.3
1570,,,35.7,-80.5
1571,,,37.7,-122.4
1572,,,38.6,-121.3
1573,,,39.1,-94.6
1574,,,37.3,-80
1575,,,35.9,-79.1
1576,,,27,-82.1
1577,,,27.4,-82.6
1578,,,37.4,-122.2
1579,,,40.8,-77.9
1580,,,27.9,-82.3
1581,,,43.7,-116.5
1582,,,30.4,-91.1
1583,,,35.5,-79.2
1584,,,34,-118.3
1585,,,34,-118.4
1586,,,32.8,-117.1
1587,,,28,-82.7
1589,,,34.5,-92.2
1590,,,36.7,-78.9
1591,,,29.9,-89.9
1592,,,28,-82.5
1593,,,35.8,-78.9
1594,,,27,-82.1
1595,,,27.6,-80.4
1596,,,44.3,-68.4
1597,,,39.1,-76.8
1598,,,36.9,-82.8
1599,,,42.4,-71.2
1600,,,44.5,-73.2
1601,,,43.1,-89.4
1602,,,44.6,-93.2
1603,,,41.5,-88.1
1604,,,35.8,-78.8
1605,,,44.5,-89.5
1606,,,38,-78.4
1607,,,40,-105.2
1608,,,27.7,-82.7
1609,,,36.2,-81.7
1610,,,35.9,-78.7
1611,,,42.4,-71.1
1612,,,38.6,-121.3
1613,,,35.9,-79.1
1614,,,36,-78.9
1615,,,42.4,-71.1
1616,,,37.9,-122.5
1617,,,41.4,-73.1
1618,,,44,-123
1619,,,37.3,-93.2
1620,,,37.8,-122.4
1621,,,35.5,-82.5
1622,,,40,-75.7
1623,,,42.5,-71.1
1624,,,42.2,-85.6
1625,,,35.1,-80.8
1626,,,47.8,-117
1627,,,38.9,-77.1
1628,,,35.2,-106.7
1629,,,34,-118.1
1630,,,40.7,-111.9
1631,,,38.1,-122.2
1633,,,41.7,-88.1
1634,,,40.3,-76.4
1635,,,38.9,-77
1636,,,42,-87.7
1637,,,37.7,-89.2
1638,,,42.9,-87.9
1639,,,42.3,-84.4
1640,,,39.3,-84.4
1641,,,35.1,-94.3
1642,,,35.8,-78.4
1643,,,40.7,-74
1644,,,42.1,-87.9
ExtB1b_bracken_genuses,,,NA,NA
ExtB2b_bracken_genuses,,,NA,NA
ExtB3b3_bracken_genuses,,,NA,NA
ExtB3b4_bracken_genuses,,,NA,NA
ExtB4b3_bracken_genuses,,,NA,NA
NTC1b_bracken_genuses,,,NA,NA
NTC2b_bracken_genuses,,,NA,NA
